id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1336822770777243649,1336822770777243649,2020-12-09 18:59:20 EST,2020-12-09,18:59:20,-0500,2827299613,mssinenomine,G Peters ♿️ It's still a pandemic btw.,,What about social housing? What about disabled people with conditions that put them at high risk of dying if they contract Covid and possibly SOoL for ventilators?   I know the vaccine is not for immunocompromised but what about other high risk disabled people? #bcpoli,en,[],[],[],1,4,12,['bcpoli'],[],https://twitter.com/mssinenomine/status/1336822770777243649,False,https://twitter.com/richardzussman/status/1336816489534345216,0,,,,,,,,[],,,,
1336822770265714688,1336822770265714688,2020-12-09 18:59:20 EST,2020-12-09,18:59:20,-0500,867711406665330688,thetimesclock,The Times Clock,,Canada’s Health Regulator Approves Pfizer’s COVID-19 Vaccine  https://t.co/ql2y8Kukvo,en,[],['https://thetimesclock.com/canadas-health-regulator-approves-pfizers-covid-19-vaccine/'],[],0,0,0,[],[],https://twitter.com/thetimesclock/status/1336822770265714688,False,,0,,,,,,,,[],,,,
1336822768210309121,1336822768210309121,2020-12-09 18:59:19 EST,2020-12-09,18:59:19,-0500,1099033677571383296,mistergaryford,Gary Ford,,Strange that China is 1 of the lowest countries in rank of Covid vaccine pre-orders.  https://t.co/uUWmra8SHN,en,[],[],['https://pbs.twimg.com/media/Eo1ZOR3UcAAkchX.jpg'],0,0,0,[],[],https://twitter.com/MisterGaryFord/status/1336822768210309121,False,,1,https://pbs.twimg.com/media/Eo1ZOR3UcAAkchX.jpg,,,,,,,[],,,,
1336822762669633539,1336822762669633539,2020-12-09 18:59:18 EST,2020-12-09,18:59:18,-0500,1002733025669537792,jeffpeepgrass,Jeff Peepgrass,,If @KidCudi ‘s album lives up to expectations I’ll get the Covid vaccine,en,"[{'screen_name': 'kidcudi', 'name': 'the chosen one', 'id': '243287822'}]",[],[],0,0,1,[],[],https://twitter.com/jeffpeepgrass/status/1336822762669633539,False,,0,,,,,,,,[],,,,
1336822750279823360,1336822750279823360,2020-12-09 18:59:15 EST,2020-12-09,18:59:15,-0500,436429668,nikkeiasia,Nikkei Asia,,"The arrival of COVID-19 vaccines won't affect demand for medical gloves, as they are still needed for testing and maintaining hygiene, says Top Glove, the world's largest medical glove maker.  https://t.co/NUh8JSG2xw",en,[],['https://s.nikkei.com/37MstT2'],[],1,3,10,[],[],https://twitter.com/NikkeiAsia/status/1336822750279823360,False,,0,,,,,,,,[],,,,
1336822749688442880,1336822749688442880,2020-12-09 18:59:15 EST,2020-12-09,18:59:15,-0500,1322200408329277440,antoinetteboeh1,Antoinette Boehm,,Four Volunteers Who Took Pfizer’s COVID-19 Vaccine Developed Bell’s Palsy – FDA Denies the Temporary Facial Paralysis Caused by the Shot - Conservative News Outlet  https://t.co/ucJJzVwoxe,en,[],['https://newsla.localad.com/2020/12/09/four-volunteers-who-took-pfizers-covid-19-vaccine-developed-bells-palsy-fda-denies-the-temporary-facial-paralysis-caused-by-the-shot/'],[],0,0,0,[],[],https://twitter.com/AntoinetteBoeh1/status/1336822749688442880,False,,0,,,,,,,,[],,,,
1336822739596926977,1336822739596926977,2020-12-09 18:59:12 EST,2020-12-09,18:59:12,-0500,2617721058,localbooze,yarl$,,"just so y’all know, the covid vaccine isn’t only causing “mild” side effects. 4 people have suffered from paralysis because of it. this is why you don’t rush a vaccination for a virus that is supposed to take 8-10 years to fully develop.",en,[],[],[],0,0,1,[],[],https://twitter.com/localbooze/status/1336822739596926977,False,,0,,,,,,,,[],,,,
1336822730113486848,1336805101902639105,2020-12-09 18:59:10 EST,2020-12-09,18:59:10,-0500,876852356,urbangirl_72,Angela Myers,,@DoniTheDon_ Yes. I don’t want to hear this phrase doesn’t apply either. If I’m immune-I can still be a carrier and infect others. So whether I “chose” to take vaccine is a great choice. Either way I am still a “spreader”. It’s the same with any virus. Flu shot.. no thank you. Covid shot..no,en,[],[],[],0,0,0,[],[],https://twitter.com/urbangirl_72/status/1336822730113486848,False,,0,,,,,,,,"[{'screen_name': 'DoniTheDon_', 'name': '𝐃𝐨𝐧𝐢 ""𝐓𝐡𝐞 𝐃𝐨𝐧""™', 'id': '1204930164389556224'}]",,,,
1336822725541650432,1336822725541650432,2020-12-09 18:59:09 EST,2020-12-09,18:59:09,-0500,706126450861019136,nnpreznez,Navajo Nation President Jonathan Nez,,"191 new cases, 10,192 recoveries, and five more deaths related to COVID-19 as Pfizer vaccine seeks FDA approval on Thursday  https://t.co/on7VkAkbYs",en,[],[],"['https://pbs.twimg.com/media/Eo1ZIrBUcAEC1Qx.jpg', 'https://pbs.twimg.com/media/Eo1ZIrHUwAAWFcd.jpg', 'https://pbs.twimg.com/media/Eo1ZIrMUYAAfSbR.jpg', 'https://pbs.twimg.com/media/Eo1ZIrQUYAYnePK.jpg']",2,14,41,[],[],https://twitter.com/NNPrezNez/status/1336822725541650432,False,,1,https://pbs.twimg.com/media/Eo1ZIrBUcAEC1Qx.jpg,,,,,,,[],,,,
1336822723318865920,1336822723318865920,2020-12-09 18:59:08 EST,2020-12-09,18:59:08,-0500,257238634,jackaporter,Jack Porter,,I’d have an allergic reaction if I was given penicillin but it’s still fucking administered to others because it actually helps people. Christ! People conspiring about the COVID vaccine really need to look at the bigger picture now.,en,[],[],[],0,1,3,[],[],https://twitter.com/JackAPorter/status/1336822723318865920,False,,0,,,,,,,,[],,,,
1336822719388680193,1336822719388680193,2020-12-09 18:59:07 EST,2020-12-09,18:59:07,-0500,193345365,tootril1,Marvin Sease,,The COVID-19 vaccine is voluntary for us until it is all the way FDA approved 🙄🙄,en,[],[],[],0,0,0,[],[],https://twitter.com/tootril1/status/1336822719388680193,False,,0,,,,,,,,[],,,,
1336822702414340096,1336822702414340096,2020-12-09 18:59:03 EST,2020-12-09,18:59:03,-0500,4127951894,newsbreakapp,News Break,,AP-NORC poll says only half of Americans would get COVID-19 vaccine upon first release   https://t.co/jfmGE0vrnN,en,[],['https://www.newsbreak.com/news/2121961578907/ap-norc-poll-says-only-half-of-americans-would-get-covid-19-vaccine-upon-first-release?s=ws_tw'],[],1,2,5,[],[],https://twitter.com/newsbreakApp/status/1336822702414340096,False,,0,,,,,,,,[],,,,
1336822693082132480,1336822693082132480,2020-12-09 18:59:01 EST,2020-12-09,18:59:01,-0500,1208650357750030336,pressnewsagency,PressNewsAgency,,"‘Kind Of A Chess Game.’ For States, Distributing A COVID Vaccine Poses Myriad Hurdles  https://t.co/sSDSBLpJv5",en,[],['https://pressnewsagency.org/kind-of-a-chess-game-for-states-distributing-a-covid-vaccine-poses-myriad-hurdles/'],[],0,0,0,[],[],https://twitter.com/PressNewsAgency/status/1336822693082132480,False,,0,,,,,,,,[],,,,
1336822692016742403,1336822692016742403,2020-12-09 18:59:01 EST,2020-12-09,18:59:01,-0500,1071606750846091264,fansourcenews,TheFanSource 📰 (at🏡),,Covid vaccine should not be taken by people who suffer from ‘significant’ allergic reactions | The Independent  https://t.co/wGfd1Ijhev,en,[],['https://buff.ly/36YoDGV'],[],0,0,0,[],[],https://twitter.com/FanSourceNews/status/1336822692016742403,False,,0,,,,,,,,[],,,,
1336822690703785986,1336822183767621632,2020-12-09 18:59:01 EST,2020-12-09,18:59:01,-0500,90266937,johndcomfort,John D Comfort,,@GovAndyBeshear Threatening Reaction to Pfizer COVID Vaccine  https://t.co/ay7DwKOqSw,en,[],['https://childrenshealthdefense.org/defender/pfizer-covid-vaccine-allergic-reactions/'],[],0,0,2,[],[],https://twitter.com/johndcomfort/status/1336822690703785986,False,,0,,,,,,,,"[{'screen_name': 'GovAndyBeshear', 'name': 'Governor Andy Beshear', 'id': '1192549822865297409'}]",,,,
1336822687092584458,1336822687092584458,2020-12-09 18:59:00 EST,2020-12-09,18:59:00,-0500,20442930,dailystar,Daily Star,,Fury as Russians urged to avoid booze for two months after having Covid-19 vaccine   https://t.co/iknbnp1CQN  https://t.co/iu45Quam50,en,[],['https://www.dailystar.co.uk/news/world-news/fury-russians-urged-avoid-booze-23142916'],['https://pbs.twimg.com/media/Eo0elB9XMAMK34i.jpg'],1,2,3,[],[],https://twitter.com/dailystar/status/1336822687092584458,False,,1,https://pbs.twimg.com/media/Eo0elB9XMAMK34i.jpg,,,,,,,[],,,,
1336822687059021825,1336822687059021825,2020-12-09 18:59:00 EST,2020-12-09,18:59:00,-0500,15850297,fox7austin,FOX 7 Austin,,#FOX7Austin at 6 🚗: @KaceyonFox7 on recent AAA study on road rage demographics 💉: @BridgetonFOX7 on APH plan for COVID-19 vaccines 🧑‍⚖️: Federal appeals court to reconsider ruling on Texas law banning common second-trimester abortion procedure WATCH:  https://t.co/ECsy0KCWdm,en,"[{'screen_name': 'kaceyonfox7', 'name': 'kacey bowen', 'id': '253825438'}, {'screen_name': 'bridgetonfox7', 'name': 'bridget spencer', 'id': '790587253'}]",['http://www.fox7austin.com/live'],[],1,1,0,['fox7austin'],[],https://twitter.com/fox7austin/status/1336822687059021825,False,,0,,,,,,,,[],,,,
1336822686924730369,1336822686924730369,2020-12-09 18:59:00 EST,2020-12-09,18:59:00,-0500,9783422,newsy,Newsy,,Now on Newsy Tonight:  - U.S. vaccine rollout may be just hours away  - Opposition from Dems on the new Secretary of Defense  - Congress considering COVID relief in cash form  - Pornhub making changes after a disturbing report  https://t.co/wLfVyXxMDK  https://t.co/3YpbLN4JM6,en,[],['http://newsy.com/go'],[],0,0,1,[],[],https://twitter.com/Newsy/status/1336822686924730369,False,,1,https://pbs.twimg.com/amplify_video_thumb/1336805442207494144/img/EOJRo43h08ZXOcSn.jpg,,,,,,,[],,,,
1336822683326144512,1336822683326144512,2020-12-09 18:58:59 EST,2020-12-09,18:58:59,-0500,970373395136303105,mindyforma,Mindy Domb,,💉 the COVID-19 vaccine will be free with no insurance co-pays. 💉    https://t.co/FDAumVJ5AP via @BostonGlobe,en,"[{'screen_name': 'bostonglobe', 'name': 'the boston globe', 'id': '95431448'}]",['https://www.bostonglobe.com/2020/12/09/nation/when-can-i-get-covid-19-vaccine-how-much-will-it-cost-answers-your-questions-about-bakers-announcement/?event=event25'],[],0,1,1,[],[],https://twitter.com/MindyForMA/status/1336822683326144512,False,,0,,,,,,,,[],,,,
1336822680872505347,1336811823232921600,2020-12-09 18:58:58 EST,2020-12-09,18:58:58,-0500,1266138366304804866,christy85286792,Christy Jennings,,@realDonaldTrump Is there any relationship to which states (and how many units) are getting the Covid vaccine and the list of 18 states behind lawsuit going to the Supreme Court?  Indiana is on that list.  Shameful to try and take the  voices/votes from Americans.  IN Governor is Trump’s puppet!,en,[],[],[],0,0,1,[],[],https://twitter.com/Christy85286792/status/1336822680872505347,False,,0,,,,,,,,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]",,,,
1336822668499189760,1336822668499189760,2020-12-09 18:58:55 EST,2020-12-09,18:58:55,-0500,938987516601909248,michael09512558,Michael Roman,,The U.S. #airline industry and its pilots are essential to the distribution of a COVID-19 vaccine. Congress and government leaders must #ExtendPSP now to ensure critical infrastructure is in place to distribute a vaccine—American lives depend on it @senfeinstein.,en,"[{'screen_name': 'senfeinstein', 'name': 'senator dianne feinstein', 'id': '476256944'}]",[],[],5,0,0,"['airline', 'extendpsp']",[],https://twitter.com/Michael09512558/status/1336822668499189760,False,,0,,,,,,,,[],,,,
1336822668264411140,1336801485175349253,2020-12-09 18:58:55 EST,2020-12-09,18:58:55,-0500,2517892139,neenee_d2,NeeNeeD2,,@foxyman4321 @GovRonDeSantis @WhiteHouse @realDonaldTrump @SecAzar You do realize that the vaccine doesn’t even stop you from getting Covid...all it does is lessen your symptoms. So why would it need to be mandatory?,en,[],[],[],0,0,1,[],[],https://twitter.com/NeeNee_D2/status/1336822668264411140,False,,0,,,,,,,,"[{'screen_name': 'foxyman4321', 'name': 'Ray', 'id': '53508472'}, {'screen_name': 'GovRonDeSantis', 'name': 'Ron DeSantis', 'id': '1058807868'}, {'screen_name': 'WhiteHouse', 'name': 'The White House', 'id': '822215673812119553'}, {'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}, {'screen_name': 'SecAzar', 'name': 'Secretary Alex Azar', 'id': '956283913835614208'}]",,,,
1336822655928811520,1336822655928811520,2020-12-09 18:58:52 EST,2020-12-09,18:58:52,-0500,2718227534,pgnownews,PrinceGeorgeNow,,Front-line health workers will be first to receive the COVID-19 vaccine.  https://t.co/lKJ22zjnqw,en,[],['https://www.princegeorgenow.com/watercooler/news/news/COVID_19/BC_expecting_to_immunize_400_000_people_against_COVID_19_by_March'],[],0,0,0,[],[],https://twitter.com/PGNowNews/status/1336822655928811520,False,,0,,,,,,,,[],,,,
1336822654968315905,1336822654968315905,2020-12-09 18:58:52 EST,2020-12-09,18:58:52,-0500,855092026680909824,victoriabcnow,VictoriaNow,,Front-line health workers will be first to receive the COVID-19 vaccine.  https://t.co/J2qmkUNCfQ,en,[],['https://www.victorianow.com/watercooler/news/news/COVID_19/BC_expecting_to_immunize_400_000_people_against_COVID_19_by_March'],[],0,0,0,[],[],https://twitter.com/VictoriaBCNow/status/1336822654968315905,False,,0,,,,,,,,[],,,,
1336822652451737608,1336822652451737608,2020-12-09 18:58:51 EST,2020-12-09,18:58:51,-0500,2713007485,pentictonnow,PentictonNow,,Front-line health workers will be first to receive the COVID-19 vaccine.  https://t.co/sQBx2mcc24,en,[],['https://www.pentictonnow.com/watercooler/news/news/COVID_19/BC_expecting_to_immunize_400_000_people_against_COVID_19_by_March'],[],0,0,0,[],[],https://twitter.com/PentictonNow/status/1336822652451737608,False,,0,,,,,,,,[],,,,
1336822651550126080,1336822651550126080,2020-12-09 18:58:51 EST,2020-12-09,18:58:51,-0500,1287210921019015169,brit38217113,BrIt,,Only immunity given is the vaccine companies- they are immune from being sewed by the pple receiving them .... I would think twice before getting Covid vax!,en,[],[],[],0,0,0,[],[],https://twitter.com/BrIt38217113/status/1336822651550126080,False,,0,,,,,,,,[],,,,
1336822651482988544,1336822651482988544,2020-12-09 18:58:51 EST,2020-12-09,18:58:51,-0500,2712997064,kamloopsbcnow,KamloopsNow,,Front-line health workers will be first to receive the COVID-19 vaccine.  https://t.co/viUbym6Meq,en,[],['https://www.kamloopsbcnow.com/watercooler/news/news/COVID_19/BC_expecting_to_immunize_400_000_people_against_COVID_19_by_March'],[],0,0,0,[],[],https://twitter.com/KamloopsBCNow/status/1336822651482988544,False,,0,,,,,,,,[],,,,
1336822650753216524,1336822650753216524,2020-12-09 18:58:51 EST,2020-12-09,18:58:51,-0500,931605320,rutheniarus,Ruthen,,"Hackers steal Pfizer/BioNTech COVID-19 vaccine data in Europe, companies say | Article [AMP] | Reuters  https://t.co/lHcAGaYSJZ",en,[],['https://www.reuters.com/article/us-ema-cyber-idUSKBN28J2Q7'],[],0,9,10,[],[],https://twitter.com/RutheniaRus/status/1336822650753216524,False,,0,,,,,,,,[],,,,
1336822650560159746,1336822650560159746,2020-12-09 18:58:51 EST,2020-12-09,18:58:51,-0500,63807317,kelownanow,KelownaNow,,Front-line health workers will be first to receive the COVID-19 vaccine.  https://t.co/lPPURmRBYU,en,[],['https://www.kelownanow.com/watercooler/news/news/COVID_19/BC_expecting_to_immunize_400_000_people_against_COVID_19_by_March'],[],0,0,2,[],[],https://twitter.com/KelownaNow/status/1336822650560159746,False,,0,,,,,,,,[],,,,
1336822648723030016,1336822648723030016,2020-12-09 18:58:51 EST,2020-12-09,18:58:51,-0500,34020042,sciencecohen,Jon Cohen,,"We've got to stop meeting like this: Press release w/ great COVID-19 vaccine results from UAE about China-made candidate. Many questions remain, but more evidence, preliminary as it may be, that SARS-CoV-2 is no match for a trained immune system.    https://t.co/Ihm6DSpu7R  https://t.co/fvsK3BTdnp",en,[],['https://www.sciencemag.org/news/2020/12/great-efficacy-claimed-another-covid-19-vaccine-one-china'],['https://pbs.twimg.com/media/Eo1Y1YaUUAENsBe.jpg'],1,4,13,[],[],https://twitter.com/sciencecohen/status/1336822648723030016,False,,1,https://pbs.twimg.com/media/Eo1Y1YaUUAENsBe.jpg,,,,,,,[],,,,
1336822643081629696,1336822216520921088,2020-12-09 18:58:49 EST,2020-12-09,18:58:49,-0500,250588527,nisbtrsy,battcheeks,,Awareness pasal vaccine je tapi diorang bodo nak kait pasal vacc for covid.,in,[],[],[],1,0,0,[],[],https://twitter.com/nisbtrsy/status/1336822643081629696,False,,0,,,,,,,,[],,,,
1336822637977190401,1336822637977190401,2020-12-09 18:58:48 EST,2020-12-09,18:58:48,-0500,281828906,lauraamathias,Laura Mathias,,"One of the comments links to a Guardian article about him. He was in the anti-apartheid movement &amp; is godfather to Desmund Tutu's daughter!  Pleasant old man gets COVID vaccine: ""I hope that I'm not going to have the bloody bug now""  https://t.co/38id35a0dE via @AV_Newswire",en,"[{'screen_name': 'av_newswire', 'name': 'a.v. newswire', 'id': '183912855'}]",['https://news.avclub.com/pleasant-old-man-gets-covid-vaccine-i-hope-that-im-no-1845843600?utm_medium=sharefromsite&utm_source=avnews_twitter'],[],0,0,0,[],[],https://twitter.com/LauraAMathias/status/1336822637977190401,False,,0,,,,,,,,[],,,,
1336822632977555457,1336822448445153282,2020-12-09 18:58:47 EST,2020-12-09,18:58:47,-0500,177677583,5klp471,We Need A COVID-19 Vaccine Now,,"@thehill Being a sore loser is UnAmerican.  Callate, Rafael.",en,[],[],[],0,0,2,[],[],https://twitter.com/5klp471/status/1336822632977555457,False,,0,,,,,,,,"[{'screen_name': 'thehill', 'name': 'The Hill', 'id': '1917731'}]",,,,
1336822622038974466,1336816825670184960,2020-12-09 18:58:44 EST,2020-12-09,18:58:44,-0500,945146163178635264,nodemocracyinuk,No such office of President Elect Dems made it up,,"@tezisold So the vaccine doesn't stop you catching Covid, it doesn't stop you being sick, it doesn't stop you being hospitalised &amp; it doesn't stop you passing the virus on to other people..... So what is the point of getting vaccinated with this rushed, 8 months to develop vaccine?",en,[],[],[],1,0,0,[],[],https://twitter.com/NoDemocracyInUK/status/1336822622038974466,False,,0,,,,,,,,"[{'screen_name': 'tezisold', 'name': 'Terry Jackson', 'id': '83392005'}]",,,,
